Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
27.0,5.0,Windy,Jam,1,scooter,0.0,0,Metropolitian,25,17.11717504538527
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Urban,19,20.875377149044652
36.0,4.6,Fog,Jam,1,motorcycle,0.0,0,Metropolitian,46,10.893687389036502
23.0,4.9,Sunny,Low,1,motorcycle,0.0,0,Urban,15,1.5310509499388776
37.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,26,8.997887377096319
31.0,4.1,Fog,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,31,9.44556826333905
25.0,4.8,Fog,Low,1,motorcycle,1.0,0,Metropolitian,25,19.93924312550351
27.0,4.8,Sunny,Low,2,electric_scooter,1.0,0,Urban,17,7.65538454142212
31.0,4.7,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,25,9.189362221982297
29.0,4.9,Windy,Low,1,scooter,0.0,0,Semi-Urban,11,9.084819732502284
29.566910587697233,4.6337736972250205,Fog,Jam,1,motorcycle,2.0,0,Metropolitian,41,16.806169860435695
36.0,4.9,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,29,12.087313599500813
25.0,4.8,Stormy,High,2,motorcycle,0.0,0,Metropolitian,20,1.5153074545535432
34.0,4.5,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,27,9.44556826333905
25.0,4.6,Fog,Low,0,motorcycle,1.0,0,Urban,21,1.533904178168363
36.0,4.9,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,34,9.230549432410617
23.0,4.7,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,16,13.407500223687409
21.0,4.7,Stormy,Medium,2,scooter,1.0,0,Urban,22,4.679307770923437
20.0,5.0,Fog,Jam,1,scooter,2.0,1,Metropolitian,40,13.598226864465836
25.0,5.0,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,13,4.595813065070905
25.0,4.4,Cloudy,Jam,1,scooter,1.0,0,Urban,39,12.087313599500813
32.0,5.0,Sandstorms,High,1,scooter,1.0,0,Urban,32,6.216558247848526
22.0,5.0,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,11,13.802751941007974
33.0,4.5,Windy,Medium,1,motorcycle,0.0,0,Urban,21,14.005563566487771
31.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,23,4.542846319343474
22.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,0,Urban,17,9.44556826333905
24.0,5.0,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,15,7.639798366672589
23.0,4.7,Windy,Low,1,scooter,1.0,0,Metropolitian,19,1.5561737517260765
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Metropolitian,27,4268.271811646205
30.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,30,4.615455809182309
22.0,4.7,Fog,Medium,2,scooter,1.0,0,Urban,17,4.722784455364153
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Urban,31,17150.688407722166
38.0,4.8,Cloudy,Low,2,scooter,1.0,0,Metropolitian,18,3.108340245315626
26.0,4.5,Fog,Low,0,motorcycle,0.0,0,Metropolitian,20,9.084654779481355
26.0,4.6,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,23,20.19858264734584
30.0,4.8,Sunny,Low,2,electric_scooter,1.0,0,Metropolitian,17,3.1485230102050625
34.0,4.6,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,18,7.871307105908543
34.0,5.0,Cloudy,Medium,0,motorcycle,1.0,0,Urban,26,6.1244477103056
36.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Urban,21,3.0638381707558575
22.0,4.7,Sunny,High,1,motorcycle,1.0,0,Metropolitian,17,2.9835640715982152
24.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,27,12.433449330446962
21.0,4.8,Windy,Low,1,scooter,1.0,0,Urban,12,17.116437228855624
38.0,4.7,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,21,14.168350776534814
27.0,4.6,Sunny,Jam,0,motorcycle,0.7446345675136238,0,Urban,22,10.71890885071338
29.566910587697233,4.6337736972250205,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,10,3.028645097781267
32.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Urban,38,10.820506128683364
22.0,4.7,Sunny,Low,2,scooter,1.0,0,Urban,18,1.559849209143744
39.0,4.0,Windy,Medium,1,scooter,1.0,0,Metropolitian,34,7.609617636580769
37.0,4.4,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,36,7.5817570707717366
21.0,4.7,Fog,Jam,0,motorcycle,3.0,0,Metropolitian,42,12.112464693381385
38.0,4.1,Windy,Medium,2,scooter,0.0,0,Metropolitian,31,4.601749078789382
26.0,4.6,Sunny,Medium,2,scooter,1.0,0,Metropolitian,18,10.879367187304357
29.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,20,13.984338875856613
37.0,4.8,Windy,Low,2,motorcycle,1.0,0,Metropolitian,20,9.323682880089452
37.0,4.2,Fog,High,2,electric_scooter,2.0,0,Metropolitian,34,1.5540641002589364
32.0,4.6,Windy,Low,1,scooter,0.0,0,Metropolitian,15,19.998592931551656
38.0,4.1,Windy,Medium,2,scooter,1.0,0,Metropolitian,39,10.735046129349207
39.0,4.9,Cloudy,Medium,1,motorcycle,0.0,0,Metropolitian,19,6.297045828591113
33.0,4.0,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,33,9.203115100317152
24.0,4.7,Fog,Jam,2,electric_scooter,0.0,0,Metropolitian,34,10.737410276305438
23.0,4.9,Sunny,Medium,1,scooter,1.0,0,Metropolitian,16,7.769950134192861
31.0,4.8,Stormy,Low,1,scooter,0.0,0,Urban,19,10.695470926397299
29.566910587697233,4.6337736972250205,Sunny,Low,3,motorcycle,0.0,0,Metropolitian,14,9.325867438579298
22.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Urban,10,4.722784455364153
38.0,4.7,Sandstorms,Low,0,motorcycle,0.7446345675136238,0,Urban,24,20.198980806072715
30.0,4.8,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,26,4.565986297427446
31.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,40,16.402576479035357
29.566910587697233,4.6337736972250205,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,27,7.5546928686494805
37.0,4.6,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,53,12.305347343553859
32.0,4.9,Windy,Low,2,electric_scooter,0.0,0,Metropolitian,22,3.07705472388655
32.0,4.1,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,31,7.771009077934778
24.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,37,14.03754335325445
21.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,21,20.205657534353087
38.0,4.7,Windy,High,0,motorcycle,1.0,0,Metropolitian,43,6.239240758594303
32.0,4.6,Cloudy,Medium,2,scooter,0.0,0,Metropolitian,34,16.805636349763788
27.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,18,12.270040941951736
36.0,4.5,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,22,7.668119914639869
23.0,4.7,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,29,10.61406694413776
23.0,4.8,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,18,4.615404857284217
30.0,4.9,Cloudy,Jam,2,scooter,2.0,0,Metropolitian,39,17.09546687408939
24.0,4.5,Sunny,Jam,0,motorcycle,2.0,1,Semi-Urban,45,4.565794652719842
26.0,4.7,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,19,4.5426332099306155
23.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,18,4.679287398856277
35.0,4.8,Windy,Medium,2,motorcycle,1.0,0,Urban,28,20.875374522392452
27.0,4.7,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,29,19.681225876523797
22.0,4.8,Fog,Low,2,scooter,1.0,0,Metropolitian,10,1.5386000036175551
26.0,4.1,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,35,20.229006089860285
29.0,4.9,Windy,Low,1,scooter,0.7446345675136238,0,Metropolitian,11,3.028308228724559
24.0,4.7,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,15,4.533139804401913
29.0,5.0,Stormy,High,0,motorcycle,1.0,0,Metropolitian,29,6.297045828591113
22.0,4.4,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,38,7.727931815148837
38.0,3.7,Sandstorms,Medium,2,electric_scooter,0.0,0,Metropolitian,35,10.918307706002452
21.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,7.571259728954639
23.0,4.6,Cloudy,Low,2,scooter,0.7446345675136238,0,Urban,23,12.594090122629622
30.0,4.7,Sunny,Medium,1,scooter,1.0,0,Urban,16,6.043826412385471
27.0,4.6,Stormy,Low,2,electric_scooter,1.0,0,Urban,17,4.662249944150702
24.0,4.7,Fog,Jam,1,motorcycle,0.0,0,Urban,30,16.74090799445442
25.0,4.7,Cloudy,Medium,0,motorcycle,2.0,0,Metropolitian,35,19.49264763523976
22.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,25,12.371669477851148
29.566910587697233,4.6337736972250205,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,27,9.084807466191235
25.0,4.5,Fog,Low,2,scooter,1.0,0,Metropolitian,27,16.402336281057107
26.0,4.7,Stormy,Jam,2,scooter,1.0,0,Metropolitian,22,10.880635249223644
32.0,4.6,Sunny,High,1,motorcycle,1.0,0,Metropolitian,24,1.4914175333400777
22.0,4.5,Windy,High,2,scooter,1.0,0,Metropolitian,20,1.531713113485113
26.0,4.6,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,25,12.49842776519958
21.0,4.9,Fog,Medium,1,motorcycle,0.0,0,Metropolitian,31,12.30707698508011
25.0,4.9,Stormy,High,0,motorcycle,0.0,0,Metropolitian,29,6.125968732984447
21.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,0,Urban,22,4.601593681043046
21.0,4.8,Cloudy,Low,1,scooter,1.0,0,Urban,16,3.112489438867425
20.0,4.6,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,24,13.599231529941308
29.566910587697233,4.6337736972250205,Sunny,Medium,2,scooter,0.0,0,Metropolitian,25,12.375817772475797
38.0,4.8,Windy,High,1,motorcycle,1.0,0,Metropolitian,30,6.224356978214598
31.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,15,13.598010340425898
21.0,4.8,Windy,Jam,2,electric_scooter,1.0,0,Urban,29,19.639484217810665
38.0,4.8,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,29,10.918041301871913
26.0,4.7,Windy,Medium,1,scooter,0.0,0,Metropolitian,20,6.2392206910615835
30.0,4.8,Fog,High,2,scooter,1.0,0,Metropolitian,31,1.5742615170912184
29.566910587697233,4.6337736972250205,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,20,1.4918112532590673
29.0,4.6,Windy,Jam,2,scooter,1.0,0,Metropolitian,25,10.818857218334022
35.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,20,2.9334346222447927
22.0,4.9,Stormy,Medium,0,motorcycle,1.0,0,Urban,17,7.692207816135472
23.0,4.6,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,22,10.438778687561701
25.0,4.8,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,24,13.599231529941308
29.566910587697233,4.6337736972250205,Fog,Low,0,motorcycle,1.0,0,Metropolitian,21,6001.770944389899
32.0,3.7,Stormy,Medium,2,scooter,2.0,0,Metropolitian,33,20.203335394758337
38.0,4.0,Stormy,Medium,1,scooter,1.0,0,Metropolitian,33,4.662772435814008
21.0,4.7,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,29,5.965318735441119
22.0,4.9,Fog,Jam,2,scooter,1.0,0,Metropolitian,40,12.449352494817507
25.0,4.9,Sunny,Medium,1,motorcycle,1.0,0,Semi-Urban,14,9.323939182528049
38.0,4.5,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,16,10.736663021236303
36.0,5.0,Sunny,Medium,1,scooter,1.0,0,Metropolitian,15,13.781242222359378
22.0,5.0,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,21,10.652795334731248
36.0,4.6,Cloudy,Jam,2,motorcycle,0.0,0,Metropolitian,41,13.421236315171134
31.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,26,6.224692070730183
30.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,27,12.477760936095637
20.0,4.6,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,28,4.601489963024398
25.0,4.5,Windy,High,2,electric_scooter,1.0,0,Urban,14,1.5110161442045345
29.566910587697233,4.6337736972250205,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,31,9.203051725578494
29.0,4.5,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,21,13.645879899753202
32.0,4.9,Cloudy,Medium,2,scooter,2.0,0,Metropolitian,37,10.918132259341327
33.0,4.6,Fog,Jam,0,motorcycle,2.0,1,Metropolitian,53,10.439125994046664
27.0,4.9,Cloudy,Jam,2,motorcycle,0.0,0,Metropolitian,25,7.770254517379587
25.0,4.7,Windy,Low,2,scooter,0.0,0,Metropolitian,15,3.0440320341663205
25.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,3.0439110187020857
23.0,4.9,Sunny,High,2,scooter,0.0,0,Metropolitian,18,6.239189406827748
37.0,4.1,Sandstorms,Medium,2,scooter,2.0,0,Metropolitian,32,7.770367577224616
37.0,4.6,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,48,12.478062354163761
29.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,43,12.433440269798915
23.0,4.8,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,33,1.5164692546767418
27.0,4.6,Fog,Jam,1,motorcycle,3.0,0,Metropolitian,43,10.65387833576585
21.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,22,10.877715241675656
36.0,4.9,Stormy,High,2,electric_scooter,0.0,0,Metropolitian,25,3.021978982664088
23.0,5.0,Sunny,Jam,2,scooter,0.0,0,Urban,11,4.601301239806716
20.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,37,16.74049176209722
21.0,4.6,Fog,High,2,motorcycle,1.0,0,Metropolitian,22,6.224862912680096
38.0,4.7,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,28,3.1122366683680913
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,38,4983.686483370773
34.0,4.0,Cloudy,Jam,2,scooter,2.0,0,Metropolitian,39,9.065314178350972
24.0,4.6,Sandstorms,Jam,2,scooter,0.0,0,Metropolitian,22,10.599563208422706
29.0,4.8,Fog,Low,1,scooter,1.0,0,Metropolitian,18,9.336675532464666
24.0,4.9,Cloudy,Jam,1,motorcycle,0.0,0,Urban,28,7.4571545485841515
38.0,4.4,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,33,7.659269032329122
39.0,4.4,Cloudy,Jam,2,electric_scooter,2.0,0,Metropolitian,38,7.771690635650427
22.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Urban,20,4.662772435814008
50.0,6.0,Sunny,Low,3,scooter,1.0,0,Metropolitian,15,18113.059332456673
28.0,4.8,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,25,9.186408146460275
24.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Urban,34,13.984189988395256
34.0,4.4,Stormy,High,1,scooter,1.0,0,Metropolitian,31,3.023953588849542
24.0,4.7,Fog,High,0,motorcycle,1.0,0,Metropolitian,24,3.1085220683429617
27.0,5.0,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,18,1.5385947767811587
37.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,30,3.0678541454319714
30.0,4.9,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,33,4.663119158555444
23.0,4.6,Sunny,Medium,2,electric_scooter,0.0,0,Metropolitian,12,13.199404836649745
29.0,4.6,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,21,9.065426445121501
35.0,4.9,Stormy,Jam,0,motorcycle,2.0,0,Metropolitian,40,7.456269723655832
20.0,4.8,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,27,9.069813612348648
23.0,4.6,Cloudy,Jam,1,motorcycle,0.0,0,Metropolitian,20,7.351428281945013
32.0,5.0,Windy,Low,1,scooter,0.0,0,Metropolitian,22,12.434339510265058
29.0,4.5,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,26,12.434397083801963
22.0,4.5,Stormy,Low,0,motorcycle,1.0,0,Semi-Urban,18,1.531981164929869
21.0,4.9,Sandstorms,Low,1,scooter,1.0,0,Urban,16,17.316871412977665
31.0,4.6,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,24,19.937467537330996
31.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,26,9.358399479690236
29.0,4.7,Fog,Low,1,motorcycle,0.0,0,Semi-Urban,13,1.5338382213950201
27.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,22,19.781989985285517
36.0,4.8,Cloudy,Medium,1,scooter,0.0,0,Metropolitian,42,16.87121810935429
20.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,21,7.871307105908543
33.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,18,7.871307105908543
28.0,4.9,Fog,Jam,0,motorcycle,3.0,0,Semi-Urban,48,10.575126290998885
28.0,4.7,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,16,3.0644973692183783
39.0,4.4,Stormy,Medium,2,motorcycle,1.0,0,Urban,38,17.093566689856434
30.0,4.0,Sunny,Jam,0,motorcycle,2.0,0,Metropolitian,34,16.739135627275694
31.0,3.5,Windy,Jam,1,scooter,1.0,0,Metropolitian,42,19.64072363401222
22.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,32,10.880609236704306
30.0,4.6,Windy,High,2,motorcycle,2.0,0,Metropolitian,33,6.065533364503339
27.0,4.6,Fog,Low,0,motorcycle,0.0,0,Metropolitian,23,3.108495166223089
31.0,4.8,Sunny,Low,1,scooter,0.0,0,Metropolitian,18,9.325961107804494
27.0,4.9,Fog,High,1,scooter,0.0,0,Metropolitian,27,1.522126257755955
27.0,4.9,Windy,Low,1,scooter,1.0,0,Metropolitian,13,1.4914655043159557
21.0,4.5,Cloudy,Low,1,scooter,0.0,0,Urban,13,7.692183277006516
29.0,4.6,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,15,10.918041301871913
29.566910587697233,4.6337736972250205,Stormy,Jam,1,scooter,1.0,0,Metropolitian,23,16484.286025847396
30.0,4.6,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,27,9.084715355879133
24.0,4.9,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,13,6.153969441430032
28.0,3.7,Sunny,Jam,0,motorcycle,1.0,0,Semi-Urban,49,8.800649905936966
34.0,4.6,Stormy,Low,1,scooter,1.0,0,Metropolitian,20,9.373963239761224
25.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,20,4.601682492912133
23.0,4.7,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,17,9.185208266531614
20.0,4.6,Stormy,High,2,electric_scooter,0.0,0,Metropolitian,21,6.2168683174518815
34.0,4.0,Sandstorms,Jam,2,scooter,0.0,0,Urban,33,7.692598218597141
29.566910587697233,4.6337736972250205,Cloudy,Jam,0,motorcycle,0.0,0,Urban,27,7.669748857959385
20.0,5.0,Cloudy,Jam,2,motorcycle,1.0,0,Urban,30,17.096792720186208
29.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,22,10.892890633547431
31.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Urban,40,16.131369915181654
27.0,4.7,Sandstorms,High,1,motorcycle,0.0,0,Urban,12,6.135819536415475
22.0,4.8,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,18,17.316871412977665
21.0,4.8,Sunny,Medium,2,scooter,1.0,0,Urban,17,11.019829276905222
33.0,5.0,Cloudy,High,2,scooter,1.0,0,Metropolitian,28,1.5308429009164848
37.0,4.9,Stormy,Medium,1,motorcycle,0.0,0,Metropolitian,28,10.598746069843576
27.0,4.9,Sandstorms,Low,2,motorcycle,0.0,0,Metropolitian,15,11.019829276905222
29.0,4.2,Sandstorms,High,0,motorcycle,1.0,0,Urban,36,3.1485230102050625
27.0,2.9,Sunny,Low,2,motorcycle,2.0,1,Metropolitian,42,14.037675528212416
38.0,4.8,Fog,Jam,2,scooter,2.0,0,Metropolitian,40,10.599563208422706
35.0,4.8,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,44,12.08841451393597
36.0,3.9,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,31,17.316871412977665
38.0,4.9,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,29,8.948453430996942
32.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,30,14.060546397828723
39.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,20,7.660918205036485
31.0,4.9,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,12,2.9828011624725184
35.0,3.7,Sandstorms,Jam,1,scooter,1.0,0,Urban,31,19.639128134054342
36.0,4.8,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,15,12.13026015714691
37.0,4.0,Stormy,Medium,2,scooter,1.0,0,Metropolitian,34,7.609714504421909
30.0,4.6,Fog,Medium,2,scooter,1.0,0,Urban,37,13.598226864465836
24.0,5.0,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,44,16.616904771267816
32.0,4.6,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,15,4.661904641373037
24.0,4.9,Sandstorms,High,2,motorcycle,0.0,0,Metropolitian,22,2.933564745620299
33.0,4.3,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,51,12.087329209058366
31.0,4.6,Cloudy,Medium,2,scooter,0.0,0,Metropolitian,16,9.23027795532107
24.0,4.6,Stormy,Jam,2,scooter,1.0,0,Metropolitian,28,10.581179135754875
26.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,28,17.093640275894142
29.0,5.0,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,32,12.434339510265058
35.0,3.8,Stormy,Jam,2,scooter,1.0,0,Metropolitian,40,10.653264677463405
30.0,3.7,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,37,20.465390994413752
28.0,4.6,Sunny,Medium,2,scooter,0.0,0,Metropolitian,17,12.174880201521164
21.0,4.8,Windy,Low,1,scooter,0.0,0,Urban,12,10.880153733178863
24.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,17,4.662276672750412
23.0,4.6,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,18,16.65350097287797
31.0,3.5,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,35,12.248088072268281
39.0,4.3,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,32,9.131541300071415
30.0,4.6,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,29,4.722784455364153
34.0,4.8,Windy,Low,0,motorcycle,1.0,0,Urban,26,17.095475648481557
26.0,4.6,Windy,Jam,1,motorcycle,1.0,0,Urban,26,12.129871973073248
21.0,5.0,Stormy,Low,1,scooter,1.0,0,Semi-Urban,15,9.069813612348648
32.0,4.9,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,13,9.325270290192234
26.0,4.8,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,15,14.168350776534814
31.0,5.0,Fog,Medium,1,scooter,0.0,0,Urban,18,6.05675049571492
30.0,4.5,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,7.871307105908543
21.0,4.6,Fog,Low,0,motorcycle,1.0,0,Metropolitian,17,1.4997424195031508
35.0,4.9,Fog,Low,1,scooter,1.0,0,Metropolitian,19,1.554036943601158
22.0,4.9,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,13,13.628808252740399
26.0,5.0,Stormy,Medium,1,scooter,1.0,0,Metropolitian,28,12.113582530228305
29.566910587697233,4.6337736972250205,Fog,Low,2,scooter,1.0,0,Metropolitian,37,3895.111099606767
28.0,4.8,Windy,Low,2,motorcycle,1.0,0,Metropolitian,13,3.108525840278255
39.0,4.6,Fog,High,1,motorcycle,0.0,0,Urban,35,6.13498308138858
23.0,4.7,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,28,12.30701604946634
34.0,4.7,Cloudy,Low,1,scooter,1.0,0,Urban,18,7.871307105908543
35.0,4.6,Stormy,Medium,0,motorcycle,2.0,0,Metropolitian,38,17.093547042428444
50.0,6.0,Sunny,Low,3,scooter,0.0,0,Metropolitian,28,4.542538654176644
23.0,4.5,Sunny,High,2,scooter,1.0,0,Metropolitian,14,5.975662350855775
35.0,4.7,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,17,1.4913711199469448
34.0,4.9,Cloudy,Medium,1,scooter,0.0,0,Urban,17,7.657911049804139
37.0,5.0,Windy,Low,0,motorcycle,1.0,0,Urban,22,14.037883682936629
38.0,4.9,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,28,14.168350776534814
37.0,4.5,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,23,16.920572654026092
38.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,30,7.770254517379587
34.0,4.9,Stormy,Low,2,motorcycle,1.0,0,Urban,27,1.4922758509140543
36.0,5.0,Sunny,High,1,motorcycle,0.0,0,Metropolitian,21,6.239189406827748
39.0,4.8,Fog,Medium,1,scooter,1.0,0,Metropolitian,44,10.918272088347411
23.0,5.0,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,16,6.216992580799365
26.0,4.8,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,26,20.465390994413752
20.0,4.6,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,21,13.804216882344425
38.0,4.7,Sunny,Low,1,motorcycle,1.0,0,Urban,19,13.988389632310309
30.0,4.8,Sunny,Low,1,scooter,1.0,0,Urban,16,9.192971664648546
29.566910587697233,4.6337736972250205,Sunny,Low,3,motorcycle,0.0,0,Metropolitian,28,13.230996158009702
39.0,4.3,Windy,Medium,2,scooter,0.0,0,Metropolitian,32,13.803731479259053
38.0,4.3,Stormy,Jam,0,motorcycle,1.0,1,Metropolitian,45,7.609596770984667
26.0,4.8,Fog,High,2,motorcycle,1.0,0,Metropolitian,21,2.9404499620980644
35.0,5.0,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,47,10.818238783901037
34.0,4.0,Windy,High,1,scooter,1.0,0,Urban,32,6.065531519884391
20.0,4.8,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,24,10.577545266307187
39.0,4.6,Sunny,Jam,2,scooter,1.0,0,Metropolitian,22,4.542908694861519
26.0,4.6,Sunny,Jam,1,scooter,0.7446345675136238,0,Urban,10,13.421969504528183
29.566910587697233,4.6337736972250205,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,26,12.449469617117144
34.0,4.9,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,22,4.474222582758414
