Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
36.0,4.4,Windy,Jam,0,motorcycle,2.0,0,Metropolitian,40,19.996109259296286
24.0,4.5,Stormy,Jam,0,motorcycle,1.0,0,Urban,30,10.76892794350128
34.0,4.3,Sandstorms,Medium,2,scooter,0.0,0,Urban,33,7.610033569722423
26.0,4.8,Sandstorms,Medium,1,motorcycle,1.0,0,Urban,29,7.456482627804074
21.0,4.5,Sandstorms,Medium,1,motorcycle,0.0,0,Urban,22,12.22315570671435
24.0,4.9,Sunny,Medium,2,electric_scooter,0.0,0,Metropolitian,16,4.533257753770952
34.0,4.9,Stormy,Medium,1,scooter,1.0,0,Metropolitian,29,10.892906579885754
27.0,4.7,Fog,Medium,1,motorcycle,0.0,0,Urban,13,9.202433087214878
24.0,4.8,Sunny,Medium,2,scooter,0.0,0,Urban,15,4.542639339624718
21.0,4.9,Fog,Low,1,scooter,0.0,0,Urban,25,20.22842762803285
23.0,4.9,Stormy,Low,2,scooter,0.0,0,Metropolitian,18,1.5742615170912184
31.0,4.9,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,33,4.662769044311943
35.0,4.9,Windy,High,0,motorcycle,1.0,0,Metropolitian,35,1.5142595454836358
31.0,5.0,Fog,Jam,1,motorcycle,2.0,0,Metropolitian,44,20.22910336635489
20.0,4.8,Windy,Medium,2,scooter,0.7446345675136238,0,Metropolitian,21,6.153830188893702
39.0,4.8,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,23,3.0439824614928166
29.0,4.9,Windy,Low,1,scooter,0.7446345675136238,0,Metropolitian,11,3.028308228724559
39.0,4.9,Sunny,Low,1,scooter,0.0,0,Urban,15,19.71019830552896
23.0,4.6,Windy,Medium,2,electric_scooter,1.0,0,Urban,18,13.775999948067865
27.0,4.6,Sandstorms,Jam,2,electric_scooter,1.0,0,Semi-Urban,16,16.73957525603035
28.0,4.5,Fog,Jam,0,motorcycle,0.0,0,Urban,22,7.655449899578315
35.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,16,7.871307105908543
36.0,4.8,Sunny,High,0,motorcycle,0.0,0,Metropolitian,21,6.216307667875537
21.0,4.7,Stormy,Jam,2,electric_scooter,0.0,0,Urban,21,17.096763187001123
23.0,4.7,Stormy,Medium,2,scooter,1.0,0,Metropolitian,28,13.60491890682239
39.0,4.1,Stormy,Jam,1,scooter,1.0,0,Metropolitian,34,9.23096580193728
21.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Urban,18,1.514179604020153
32.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,22,9.19099218679663
26.0,4.7,Sunny,Medium,1,scooter,0.0,0,Metropolitian,15,10.735972674946272
26.0,5.0,Fog,Jam,2,scooter,1.0,0,Metropolitian,41,17.09546687408939
32.0,4.7,Sandstorms,High,1,scooter,1.0,0,Metropolitian,28,1.522019343658543
38.0,4.5,Sunny,Low,0,motorcycle,1.0,0,Urban,24,4.474222582758414
27.0,4.0,Fog,Jam,1,scooter,2.0,0,Metropolitian,34,4.679780399782823
23.0,4.9,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,17,10.614146433356275
25.0,4.6,Stormy,Low,2,scooter,1.0,0,Urban,13,1.5542762691940302
30.0,3.8,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,42,16.619206423148853
29.566910587697237,4.6337736972250205,Fog,Low,0,motorcycle,1.0,1,Metropolitian,40,10.653981941130745
22.0,4.7,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,38,16.619517088185415
34.0,4.7,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,33,9.373785186757702
24.0,4.2,Fog,Jam,2,scooter,2.0,0,Urban,39,13.803431800227177
25.0,4.8,Sunny,Low,0,motorcycle,0.0,0,Urban,10,1.516470246500223
26.0,4.8,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,28,9.44556826333905
30.0,4.5,Sandstorms,Low,2,scooter,1.0,0,Urban,20,3.108197234657293
29.0,4.8,Stormy,Low,2,scooter,0.0,0,Metropolitian,16,20.465390994413752
33.0,4.6,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,29,9.44556826333905
31.0,4.6,Windy,Low,2,scooter,1.0,0,Metropolitian,29,1.514218164222111
20.0,5.0,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,28,13.751057386632915
38.0,4.8,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,29,12.594090122629622
32.0,5.0,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,37,7.771473502443185
39.0,4.0,Stormy,High,1,scooter,1.0,0,Urban,33,6.154169539856232
28.0,4.5,Fog,Low,0,motorcycle,1.0,0,Metropolitian,24,1.5164570816888092
37.0,4.8,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,19,3.1124403712967763
34.0,4.7,Cloudy,Low,1,motorcycle,0.0,0,Urban,18,9.44556826333905
35.0,4.1,Windy,Low,0,motorcycle,1.0,0,Metropolitian,21,3.108767488112888
21.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Urban,38,11.019829276905222
34.0,4.8,Stormy,Low,2,scooter,1.0,0,Metropolitian,27,7.668622264514947
29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,17,16.870758013111253
28.0,4.6,Fog,High,2,electric_scooter,1.0,0,Metropolitian,30,3.063838170755857
20.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Urban,16,3.07705472388655
29.566910587697237,4.6337736972250205,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,45,16.403048544651888
39.0,5.0,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,27,14.037704982836116
27.0,5.0,Sunny,Jam,1,scooter,1.0,0,Metropolitian,15,12.434890017395729
36.0,4.7,Stormy,Jam,1,scooter,0.0,0,Metropolitian,27,12.433110035009008
34.0,4.8,Stormy,High,0,motorcycle,2.0,1,Urban,47,1.489982414224644
29.0,4.9,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,15,9.44556826333905
31.0,4.3,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,37,17.096792720186208
20.0,4.7,Cloudy,Low,2,scooter,0.0,0,Metropolitian,23,10.61381375419598
39.0,4.7,Sunny,Jam,2,scooter,1.0,0,Urban,21,4.661673872566076
37.0,4.6,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,17,19.7826102639145
22.0,4.9,Fog,Low,1,scooter,1.0,0,Urban,11,4.679469612298026
24.0,4.9,Stormy,Medium,1,scooter,1.0,0,Urban,20,4.679431115394195
24.0,5.0,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,29,19.90616604476809
34.0,4.9,Sandstorms,High,1,motorcycle,0.0,0,Metropolitian,30,1.5314040360553722
31.0,4.8,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,15,7.798960740786137
33.0,4.2,Windy,Low,0,motorcycle,1.0,0,Urban,21,4.532510472478299
37.0,4.8,Sunny,Medium,2,motorcycle,1.0,0,Urban,29,12.44857689126968
26.0,4.8,Fog,Low,2,motorcycle,0.0,0,Metropolitian,22,13.646259160129189
25.0,4.9,Stormy,Medium,1,motorcycle,1.0,0,Urban,27,6.1264161669764
28.0,4.6,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,12,3.06272486489223
24.0,4.8,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,24,9.325270290192234
32.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,41,19.709878972146075
33.0,4.3,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,39,3.1081936741415603
27.0,4.3,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,31,12.113452027161042
39.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,26,4.615138272976355
20.0,4.9,Sunny,Medium,2,scooter,1.0,0,Metropolitian,15,11.019829276905222
38.0,5.0,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,13.989080820756874
36.0,4.3,Cloudy,High,2,motorcycle,2.0,0,Urban,39,6.057003679908585
28.0,4.6,Stormy,High,1,motorcycle,0.0,0,Urban,16,6.125353599243233
35.0,4.6,Stormy,Medium,1,scooter,1.0,0,Metropolitian,30,12.174880201521164
35.0,4.0,Fog,Medium,2,motorcycle,1.0,0,Metropolitian,42,14.168350776534814
37.0,5.0,Cloudy,Jam,1,scooter,2.0,0,Metropolitian,42,12.594090122629622
24.0,2.8,Sunny,Low,2,scooter,2.0,0,Urban,43,12.26845321739693
32.0,4.1,Fog,Medium,2,motorcycle,0.0,0,Metropolitian,37,19.692488862443973
24.0,4.6,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,22,12.365657225447956
37.0,4.6,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,26,13.627407931427683
34.0,5.0,Cloudy,Jam,2,electric_scooter,0.7446345675136238,0,Metropolitian,33,7.798736294204546
22.0,4.8,Sunny,Low,0,motorcycle,0.0,0,Urban,26,13.421823449374948
28.0,4.0,Fog,Jam,1,scooter,1.0,0,Metropolitian,34,13.84521166106896
36.0,4.8,Stormy,Jam,2,scooter,1.0,0,Urban,30,7.692050597638524
23.0,3.5,Sunny,Low,2,scooter,1.0,0,Metropolitian,41,16.8493981494615
22.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,22,4.722784455364153
26.0,4.8,Sunny,Jam,1,scooter,0.0,0,Metropolitian,16,16.739135627275694
32.0,4.2,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,32,13.634175459847858
38.0,4.2,Sunny,Jam,2,scooter,2.0,0,Urban,33,14.0050665927824
37.0,3.6,Stormy,Jam,2,scooter,1.0,0,Metropolitian,31,10.266328558101767
38.0,4.8,Fog,Jam,1,motorcycle,3.0,0,Metropolitian,46,13.407716868780785
23.0,4.8,Cloudy,Low,2,scooter,1.0,0,Urban,18,3.1087818496656587
28.0,5.0,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,29,4.474068070506964
34.0,4.0,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,31,4.663105639048034
30.0,4.7,Sunny,High,0,motorcycle,0.0,0,Metropolitian,20,3.067830869961123
33.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,40,10.736435049628431
29.566910587697237,4.6337736972250205,Windy,Low,0,motorcycle,1.0,0,Metropolitian,25,1.5143273287756034
20.0,5.0,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,23,1.4668124347208091
37.0,4.9,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,30,9.203622178524236
29.0,4.7,Stormy,High,0,motorcycle,2.0,1,Metropolitian,39,6.216961221903623
27.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,18,1.5110155655117476
36.0,4.7,Sunny,Medium,2,scooter,1.0,0,Metropolitian,24,17.095553333183528
38.0,4.7,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,36,6.297045828591113
36.0,4.6,Cloudy,Low,0,motorcycle,1.0,0,Urban,37,16.678278845277077
32.0,4.9,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,25,16.87121810935429
35.0,4.8,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,30,9.097965332001523
34.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,29,10.438824453316126
20.0,4.9,Windy,High,1,scooter,0.0,0,Metropolitian,15,1.5742615170912184
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,19,3.0768397053953507
24.0,4.6,Stormy,High,2,motorcycle,0.0,0,Metropolitian,26,5.959483206219203
24.0,4.4,Cloudy,Jam,2,electric_scooter,1.0,0,Urban,32,4.59414163332367
21.0,4.7,Fog,Jam,1,scooter,1.0,0,Metropolitian,38,12.174967749905647
21.0,4.6,Windy,Low,2,electric_scooter,1.0,0,Urban,15,1.5622730969190537
37.0,4.8,Cloudy,Jam,1,motorcycle,0.0,0,Metropolitian,26,9.06455077872608
33.0,4.8,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,16.169085073270878
36.0,4.6,Fog,High,1,scooter,1.0,0,Metropolitian,26,6.087885917825197
24.0,4.7,Fog,Low,2,scooter,1.0,0,Metropolitian,20,12.2508250326597
39.0,4.8,Windy,Low,2,motorcycle,1.0,0,Metropolitian,29,7.69179722225067
39.0,4.4,Sunny,Jam,1,scooter,0.0,0,Metropolitian,31,19.383973019005364
23.0,3.8,Sunny,Jam,0,motorcycle,0.0,0,Semi-Urban,53,4.5328902282272905
34.0,4.6,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,23,7.669668088901343
21.0,5.0,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,12,9.44556826333905
34.0,5.0,Fog,High,2,motorcycle,1.0,0,Urban,36,1.5386026409862257
26.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,10,17.15624407979394
31.0,4.5,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,30,4.565749032073246
25.0,4.6,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,12,1.5742615170912184
25.0,4.9,Fog,Low,1,motorcycle,0.0,0,Metropolitian,10,1.5385171027396547
35.0,4.8,Sunny,Medium,2,scooter,0.0,0,Metropolitian,26,10.599365999331503
32.0,4.7,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,27,3.0328532595945425
28.0,5.0,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,28,17.316871412977665
28.0,4.8,Cloudy,Medium,1,motorcycle,0.0,0,Urban,10,9.336863768372922
29.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,23,13.602464897824545
28.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Semi-Urban,27,4.533139804401913
30.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,35,12.431653945213796
29.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,22,4.722784455364153
27.0,4.9,Stormy,Jam,1,scooter,1.0,0,Metropolitian,22,10.65371175505656
32.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,26,9.131818907652244
32.0,4.6,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,21,7.798715863662396
31.0,4.8,Stormy,Medium,2,scooter,1.0,0,Metropolitian,27,9.324277671617711
36.0,4.2,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,36,16.866406896659417
38.0,4.9,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,28,17.095252572142407
29.566910587697237,4.6337736972250205,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,24,20.19858264734584
39.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,38,13.98740451901306
28.0,4.8,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,26,12.306355449922046
23.0,4.9,Cloudy,Medium,1,scooter,0.0,0,Metropolitian,13,7.653774218262978
23.0,5.0,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,19,10.598542657028306
27.0,4.9,Stormy,Low,2,scooter,0.0,0,Urban,15,13.627297133681884
37.0,4.2,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,36,7.654505742394202
22.0,4.8,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,21,7.5581954302442735
30.0,4.4,Sunny,Jam,0,motorcycle,1.0,0,Urban,32,16.666929321104025
21.0,5.0,Sandstorms,Low,1,scooter,0.0,0,Urban,11,12.085649469634676
20.0,4.9,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,28,9.0654264451215
39.0,4.6,Fog,Low,1,scooter,1.0,0,Urban,17,4.615496294830235
23.0,4.8,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,14,4.499144555321408
26.0,4.8,Fog,Jam,2,motorcycle,2.0,0,Urban,43,19.93815748091414
36.0,4.8,Stormy,Low,2,motorcycle,0.0,0,Metropolitian,20,1.5386000036175551
34.0,4.7,Cloudy,Medium,1,motorcycle,2.0,0,Metropolitian,34,12.449506056102168
22.0,4.9,Cloudy,High,2,scooter,0.0,0,Metropolitian,27,6.224692430602091
31.0,3.2,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,33,14.168350776534814
36.0,4.8,Cloudy,Low,2,scooter,0.0,0,Metropolitian,19,3.062311598732349
36.0,4.8,Fog,Low,1,motorcycle,1.0,0,Metropolitian,25,10.736534052466196
35.0,4.6,Sunny,Medium,2,scooter,0.0,0,Metropolitian,17,12.121053724141245
20.0,4.9,Fog,Low,1,scooter,0.0,0,Metropolitian,16,3.1485230102050625
21.0,4.5,Sunny,Jam,2,scooter,0.0,0,Semi-Urban,11,7.570810634437757
33.0,4.7,Fog,Jam,2,scooter,2.0,0,Metropolitian,49,10.57997746461456
28.0,4.9,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,25,9.336972798638444
38.0,4.6,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,15,8.947608761712099
29.0,4.8,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,20,19.36492236677825
30.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,24,1.5562166324183038
38.0,4.9,Fog,Medium,2,electric_scooter,1.0,0,Urban,18,9.336824798705146
25.0,3.7,Sunny,High,0,motorcycle,1.0,0,Metropolitian,44,6.154169539856232
29.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,23,1.5152563958984089
23.0,4.8,Fog,Low,1,motorcycle,1.0,0,Urban,11,3.1085027489462944
25.0,4.9,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,21,19.71002676596872
35.0,4.9,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,15,4.549220889990431
25.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,25,3.1124745371560705
26.0,3.4,Sunny,Low,1,scooter,2.0,0,Urban,41,12.432220282217102
32.0,5.0,Sunny,High,2,motorcycle,1.0,0,Metropolitian,20,1.5143598563427436
37.0,4.8,Sunny,Low,2,motorcycle,0.0,0,Urban,12,4.661673872566076
32.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,3.1081936741415603
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,18,3.0771493944811
39.0,4.2,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,47,10.879225437965111
39.0,4.5,Sandstorms,Medium,1,scooter,1.0,0,Semi-Urban,31,13.424014605794683
27.0,4.9,Fog,High,1,motorcycle,1.0,0,Metropolitian,21,3.0304622202861897
30.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,41,20.27600512163228
20.0,4.8,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,24,10.577545266307188
31.0,4.9,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,31,7.460796052846616
26.0,4.6,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,22,12.08752163997936
24.0,4.9,Cloudy,Jam,0,motorcycle,0.0,0,Urban,38,17.316871412977665
29.0,4.6,Sunny,Medium,2,scooter,1.0,0,Metropolitian,15,20.22842762803285
26.0,4.5,Stormy,Jam,2,scooter,1.0,0,Metropolitian,25,4.592396663905861
29.566910587697237,4.6337736972250205,Windy,Jam,1,motorcycle,1.0,0,Urban,21,10.878216782746998
30.0,4.4,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,41,16.843869935089458
35.0,4.5,Sunny,High,2,electric_scooter,0.0,0,Metropolitian,18,5.965512975779977
30.0,5.0,Cloudy,Jam,1,motorcycle,1.0,0,Urban,28,9.1879395689871
24.0,4.4,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,31,13.599231529941308
34.0,3.5,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,38,17.095254926544197
21.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,17,9.1912344878584
21.0,4.7,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,30,7.669109904734137
34.0,4.6,Fog,Jam,1,motorcycle,0.0,0,Metropolitian,29,7.457235642560268
33.0,4.8,Fog,High,1,scooter,1.0,0,Metropolitian,38,1.4913711199469448
23.0,4.6,Windy,Jam,2,scooter,1.0,0,Metropolitian,14,9.186462176902443
28.0,4.1,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,33,19.782762034620585
36.0,4.8,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,28,1.5742615170912184
37.0,4.5,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,25,1.5598689950357016
26.0,4.8,Windy,Low,1,motorcycle,1.0,0,Urban,13,7.655494914387178
38.0,4.5,Fog,Low,1,scooter,0.0,0,Urban,16,3.0221581459005864
34.0,4.6,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,30,4.533159021844352
39.0,4.9,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,10.457024322507648
24.0,5.0,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,25,9.325305795410818
35.0,4.4,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,30,9.23071274357083
33.0,4.0,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,31,7.780760005449799
37.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Urban,21,13.407716868780785
24.0,5.0,Fog,Low,0,motorcycle,1.0,0,Metropolitian,23,1.5543872894858566
24.0,4.4,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,23,9.44556826333905
37.0,4.5,Stormy,Low,1,motorcycle,1.0,0,Urban,17,14.004620173563223
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Urban,16,16.740916691970668
21.0,5.0,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,32,7.798896199449894
23.0,4.5,Windy,Jam,2,scooter,1.0,0,Semi-Urban,17,19.388720086663973
28.0,4.3,Fog,Jam,2,electric_scooter,0.0,0,Metropolitian,43,13.63595746839662
29.0,4.7,Cloudy,Medium,2,scooter,0.0,0,Urban,15,9.065974389267408
38.0,5.0,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,30,6.153846742330389
35.0,4.8,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,29,10.735068928341695
30.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,48,20.228547358192703
38.0,4.2,Fog,Medium,1,scooter,1.0,0,Metropolitian,35,14.00451653976344
22.0,4.6,Fog,Low,2,motorcycle,1.0,0,Metropolitian,29,11.929850541261894
28.0,4.8,Sandstorms,Medium,2,scooter,1.0,0,Urban,28,7.771009077934778
29.0,4.1,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,33,12.307253155380568
29.566910587697237,4.6337736972250205,Sunny,High,0,motorcycle,1.0,0,Urban,41,6.044191575995559
32.0,4.9,Sunny,High,1,scooter,1.0,0,Metropolitian,18,3.0441571298665635
37.0,4.7,Cloudy,Low,1,scooter,1.0,0,Metropolitian,15,3.119879521585879
29.0,4.6,Fog,Low,1,motorcycle,0.0,0,Metropolitian,17,2.9827947345328734
31.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Urban,50,19.4175162449966
37.0,4.5,Fog,Jam,2,scooter,0.0,0,Metropolitian,28,7.4565962517852915
27.0,4.1,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,34,11.019829276905222
39.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,7.669374749705524
27.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,49,12.270585479706895
34.0,5.0,Cloudy,Low,1,scooter,1.0,0,Metropolitian,17,3.067765814780545
21.0,5.0,Windy,Low,2,scooter,0.0,0,Urban,16,7.871307105908543
21.0,3.7,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,45,7.780578906910246
21.0,4.8,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,17,1.516470246500223
22.0,4.6,Fog,Jam,1,scooter,1.0,0,Metropolitian,30,7.692187118892045
35.0,4.2,Stormy,Medium,1,scooter,1.0,0,Urban,36,10.695566488225683
38.0,4.7,Windy,High,2,scooter,0.0,0,Metropolitian,34,1.5562346789316248
34.0,4.6,Windy,Jam,2,motorcycle,0.0,0,Metropolitian,25,17.11698327600695
26.0,4.6,Stormy,Jam,2,scooter,0.0,0,Metropolitian,29,10.614108620666125
37.0,4.7,Stormy,Low,2,scooter,0.0,0,Metropolitian,15,14.004955481671528
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,41,16.869560215566306
27.0,4.5,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,22,12.129871973073248
29.0,4.8,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,25,12.130209028367624
39.0,4.7,Fog,Jam,1,scooter,0.0,0,Urban,39,4.474517023533428
29.0,4.9,Windy,Low,2,scooter,1.0,0,Metropolitian,17,7.77108584774726
27.0,4.5,Sunny,High,2,electric_scooter,1.0,0,Urban,17,1.5597885246755896
30.0,4.7,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,33,9.336898810889425
35.0,4.8,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,29,8.946115990642136
29.566910587697237,4.6337736972250205,Sunny,Low,3,motorcycle,1.0,0,Metropolitian,34,17588.919402665993
26.0,4.1,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,23,3.1195522701127727
31.0,4.8,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,48,13.781317750183094
35.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,1,Metropolitian,47,20.465390994413752
38.0,4.6,Sunny,Medium,2,scooter,0.0,0,Metropolitian,26,19.9380771494915
39.0,4.2,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,40,16.84325797179669
25.0,4.5,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,17,12.113357105965653
35.0,4.3,Windy,Low,0,motorcycle,1.0,0,Metropolitian,23,1.5110155655117476
35.0,3.6,Stormy,Medium,2,electric_scooter,1.0,0,Metropolitian,35,12.17537175355782
28.0,5.0,Cloudy,Low,2,scooter,1.0,0,Urban,16,3.0770651305668872
38.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,42,12.114700069845172
23.0,4.6,Fog,High,2,scooter,0.0,0,Metropolitian,20,3.056098160982731
26.0,5.0,Windy,Jam,0,motorcycle,0.7446345675136238,0,Urban,22,4.5930211030774775
35.0,4.4,Cloudy,High,2,electric_scooter,1.0,0,Metropolitian,37,3.0220336557134324
30.0,4.6,Sunny,Low,1,scooter,1.0,0,Metropolitian,15,16.403733574835005
24.0,4.9,Fog,Low,0,motorcycle,0.0,0,Urban,15,7.7807924675486415
23.0,4.5,Stormy,Low,1,motorcycle,0.0,0,Urban,11,9.202981830822184
25.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,20,10.695584476012234
26.0,4.9,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,17,7.691144999157291
38.0,4.6,Cloudy,Low,1,scooter,1.0,0,Urban,19,9.084456714108802
23.0,5.0,Fog,Jam,1,scooter,0.0,1,Urban,41,20.577484357142197
21.0,4.9,Stormy,Medium,2,motorcycle,1.0,0,Metropolitian,19,14.168350776534814
25.0,4.7,Windy,Medium,0,motorcycle,0.0,0,Semi-Urban,36,12.477884566582988
29.566910587697237,4.6337736972250205,Sunny,Low,3,bicycle,1.0,0,Semi-Urban,18,2745.966205794085
26.0,4.6,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,29,4.474220879249289
34.0,4.6,Windy,Jam,2,scooter,1.0,0,Urban,28,10.877715241675656
